Lead Actuator Displacment ,Lead Actuator Force 
0.184228178,-1.567337402
0.08355872,-2.198029785
-0.013184734,-2.841313721
-0.117606483,-3.486578369
-0.218161847,-4.139791016
-0.318366569,-4.752533203
-0.414820359,-5.368259766
-0.516246073,-5.93180127
-0.612652861,-6.483187012
-0.712106004,-7.01114502
-0.811835285,-7.514932617
-0.913470518,-8.014248047
-1.012118999,-8.478224609
-1.113360748,-8.917947266
-1.212339383,-9.314838867
-1.313757617,-9.666883789
-1.413237769,-10.0103623
-1.508996822,-10.34346387
-1.612291671,-10.67069629
-1.707705203,-11.00737988
-1.810146496,-11.33196191
-1.908158883,-11.64555859
-2.009805758,-11.96222266
-2.109553665,-12.26985156
-2.208995633,-12.57728516
-2.305815462,-12.86252832
-2.405932639,-13.15934473
-2.508124569,-13.44200586
-2.606840106,-13.71583398
-2.705695806,-13.95850488
-2.806250704,-14.21159766
-2.903318033,-14.44928613
-3.003927646,-14.68037207
-3.1015391,-14.8989209
-3.204636276,-15.1133877
-3.301322693,-15.31468848
-3.397347871,-15.51956543
-3.501776839,-15.72090527
-3.598438343,-15.92276367
-3.701827256,-16.11647266
-3.796376521,-16.31576172
-3.896511625,-16.50650586
-3.996168263,-16.70266406
-4.095002078,-16.8947168
-4.195751622,-17.08910938
-4.252392799,-17.07244727
-4.146600142,-15.94222656
-4.043932538,-15.1352373
-3.946531098,-14.33792188
-3.847470041,-13.71081543
-3.747115377,-13.06275391
-3.650723025,-12.54320313
-3.548585111,-11.98431445
-3.446102375,-11.47476465
-3.345292527,-10.97243555
-3.246848006,-10.45760352
-3.150359495,-9.962544922
-3.048585495,-9.45403125
-2.95115076,-8.970220703
-2.848618431,-8.452904297
-2.747878199,-7.991483887
-2.648882335,-7.518794434
-2.549207537,-7.072464844
-2.451711334,-6.629945801
-2.350087278,-6.218145996
-2.24975124,-5.831855957
-2.151827794,-5.461231934
-2.050743904,-5.123727539
-1.954119187,-4.766229492
-1.853388734,-4.428694336
-1.75335817,-4.090316406
-1.654848456,-3.777893555
-1.552226488,-3.465077881
-1.452192198,-3.139314697
-1.356525812,-2.842759766
-1.254368573,-2.526856445
-1.156183891,-2.239106445
-1.057281625,-1.887423462
-0.95585268,-1.500526733
-0.86063426,-1.09820752
-0.759990886,-0.65722406
-0.658649893,-0.214255417
-0.560197514,0.260524689
-0.463755772,0.715401367
-0.360729638,1.193385986
-0.259465072,1.67733374
-0.161422882,2.155078369
-0.06028777,2.638264404
0.038673636,3.123881592
0.13550045,3.614002686
0.235520769,4.094737061
0.33607427,4.595428711
0.43709809,5.100680664
0.531725585,5.58701709
0.637074467,6.086747559
0.732555985,6.56242627
0.832762627,7.045602051
0.931203831,7.514096191
1.029177103,7.988079102
1.130055171,8.462630859
1.231334172,8.920637695
1.329445746,9.369474609
1.426552422,9.818484375
1.532551832,10.27036523
1.628809609,10.69231152
1.727924682,11.12413086
1.827793196,11.54267188
1.925609075,11.94830176
2.025749534,12.32046777
2.123283222,12.69626172
2.223007381,13.05729492
2.325171605,13.40821777
2.42427364,13.73639551
2.519953996,14.0398457
2.622413449,14.35959863
2.720762976,14.64750293
2.819017507,14.95510352
2.918107435,15.24858008
3.020803444,15.53241113
3.119059838,15.82399121
3.21891252,16.07708008
3.316980787,16.32645996
3.416826949,16.57707227
3.517854027,16.82496484
3.61320097,17.07375391
3.713936545,17.32724414
3.811986186,17.57416992
3.910794854,17.82423828
4.009759985,18.06502539
4.110665061,18.29586914
4.204202443,18.52771094
4.238181747,18.40749023
4.138020799,17.57327344
4.036692902,16.93310938
3.934364766,16.34095996
3.831264563,15.84516113
3.731970675,15.34266309
3.63238249,14.89291211
3.535200842,14.44333691
3.434195183,14.06004688
3.334409557,13.65854883
3.238155507,13.28438184
3.137489781,12.90622168
3.036239184,12.52949609
2.934895456,12.14452051
2.83577852,11.77637793
2.736576833,11.39939355
2.637953497,11.03218945
2.539355308,10.66896484
2.436583862,10.28330762
2.338678576,9.885478516
2.2412939,9.465583008
2.141185105,9.018910156
2.038869075,8.562396484
1.942580566,8.089679688
1.840263605,7.613136719
1.739819534,7.135706543
1.642155461,6.646696289
1.539827324,6.176839355
1.442376059,5.695615234
1.344378106,5.214744141
1.24262739,4.743180176
1.14255771,4.262360352
1.043822616,3.789426514
0.944235828,3.313175293
0.843958464,2.819182129
0.748095568,2.343024902
0.647166278,1.872461426
0.547377858,1.376893799
0.447120052,0.893601135
0.348610833,0.402752441
0.251348596,-0.084319275
0.149789732,-0.569190918
0.054786913,-1.075807861
-0.04615495,-1.564865845
-0.144989695,-2.06413501
-0.24709804,-2.571598145
-0.347711146,-3.064851563
-0.444617588,-3.547251465
-0.543228816,-4.03379834
-0.646693632,-4.523556641
-0.74522011,-4.995115723
-0.841918867,-5.468282227
-0.941175502,-5.910072266
-1.037901733,-6.342366211
-1.140017994,-6.751954102
-1.240517013,-7.130275391
-1.34033151,-7.463882324
-1.439708751,-7.766780273
-1.53974432,-8.089151367
-1.64071098,-8.401518555
-1.73646817,-8.727129883
-1.836411771,-9.052318359
-1.937437803,-9.377535156
-2.040133346,-9.717544922
-2.136398572,-10.05050977
-2.236796077,-10.38954395
-2.332433127,-10.74119336
-2.431668341,-11.10007422
-2.529843012,-11.46228906
-2.632025396,-11.83047461
-2.733833389,-12.18982129
-2.829199191,-12.54746582
-2.930781571,-12.89846582
-3.030338092,-13.24205762
-3.129313933,-13.57822266
-3.228402697,-13.89578418
-3.32877785,-14.21208984
-3.425433999,-14.52178125
-3.526925575,-14.81946094
-3.625105601,-15.12359375
-3.727096599,-15.41158789
-3.819205565,-15.71054492
-3.924679477,-15.99080273
-4.02399106,-16.27367969
-4.120329395,-16.54442773
-4.219349008,-16.80115234
-4.230006132,-16.3897207
-4.118104931,-15.46687109
-4.022683483,-14.61260938
-3.921549302,-13.9532793
-3.821245162,-13.27978125
-3.72133241,-12.73410059
-3.62119358,-12.15250879
-3.521129722,-11.63223828
-3.421508241,-11.11854883
-3.31890909,-10.61438965
-3.223041538,-10.10852832
-3.123102942,-9.621863281
-3.022179473,-9.122883789
-2.920174971,-8.644573242
-2.820285037,-8.159234863
-2.719572745,-7.700438477
-2.623051638,-7.25851123
-2.524779877,-6.826051758
-2.425128594,-6.404334961
-2.323838416,-6.00704541
-2.225523815,-5.636768066
-2.122480422,-5.278535645
-2.025718335,-4.936823242
-1.924780663,-4.583840332
-1.826600172,-4.259983887
-1.727592666,-3.944816406
-1.629060134,-3.627333496
-1.529263332,-3.315631104
-1.428891439,-3.015249756
-1.328669023,-2.721092773
-1.230059192,-2.428908447
-1.129108947,-2.127147705
-1.031755935,-1.763516113
-0.9320713,-1.371900146
-0.832682475,-0.96213916
-0.732388406,-0.525717102
-0.633144751,-0.081216682
-0.532178208,0.387221466
-0.436712522,0.832343811
-0.333145726,1.298654175
-0.231945887,1.770062866
-0.13458496,2.242381348
-0.038201921,2.713092041
0.06527127,3.192021484
0.165155157,3.680648193
0.264444854,4.175278809
0.361460261,4.656400391
0.461451244,5.150351074
0.561644789,5.63469043
0.65937778,6.117669434
0.759194139,6.59014209
0.861263834,7.063174316
0.957173761,7.526736328
1.05791958,7.988850098
1.157495193,8.440913086
1.255582552,8.900791992
1.357642934,9.341988281
1.455053687,9.767564453
1.555860043,10.1855791
1.653673127,10.61695508
1.749577932,11.04154688
1.851555891,11.4424375
1.952962019,11.85135645
2.051594667,12.21836328
2.154989168,12.58635645
2.251771279,12.92613379
2.351200208,13.25296875
2.449798398,13.59234277
2.551853657,13.89872363
2.64767278,14.20074805
2.746655606,14.50757129
2.848041244,14.81221484
2.946111374,15.10342188
3.044697456,15.39360059
3.144732676,15.67318555
3.242634237,15.93653711
3.341894597,16.1835332
3.4437133,16.44866211
3.544081002,16.70158594
3.639632836,16.94992578
3.739920445,17.21234766
3.841838799,17.46127539
3.940030932,17.71430078
4.038165323,17.97037891
4.137052223,18.218875
4.237057641,18.47281055
4.216697998,18.10288281
4.114553332,17.37996484
4.01050318,16.69229102
3.906984814,16.15096289
3.80687695,15.61081445
3.702369519,15.17460156
3.60562373,14.71690234
3.504799679,14.31738965
3.407478333,13.91757324
3.306924365,13.55406543
3.209599294,13.16591113
3.106834367,12.80466504
3.007919528,12.4264375
2.910275012,12.05557129
2.811798826,11.68908301
2.709412947,11.32197754
2.612220123,10.95690723
2.509955317,10.59024414
2.413755283,10.21468164
2.311207354,9.826037109
2.212572843,9.403974609
2.114403993,8.961439453
2.014608122,8.508128906
1.918384805,8.037486816
1.813611947,7.570356445
1.715148799,7.090823242
1.616531052,6.611271484
1.516447403,6.145050293
1.416658051,5.662949219
1.315905247,5.194901367
1.217397861,4.720441406
1.115807798,4.254617676
1.018458512,3.784658203
0.918630452,3.306679199
0.821237452,2.841183838
0.720657408,2.373138672
0.619269442,1.894633911
0.523127615,1.411972168
0.420614146,0.918391785
0.323485583,0.441876007
0.225091353,-0.034682102
0.1272019,-0.51402771
0.030217227,-0.999000366
-0.070836395,-1.495232788
-0.173411347,-1.999381348
-0.274176709,-2.490296143
-0.374685507,-2.97602417
-0.470101368,-3.455527588
-0.573345926,-3.939187744
-0.674444251,-4.419571289
-0.772526488,-4.882093262
-0.872142613,-5.348914551
-0.970158668,-5.784812012
-1.069519669,-6.192451172
-1.167646144,-6.58338623
-1.269331668,-6.931141113
-1.365059055,-7.235258301
-1.466372516,-7.538086426
-1.566173974,-7.836406738
-1.661651302,-8.143761719
-1.76247675,-8.452706055
-1.863184851,-8.761141602
-1.963006333,-9.088879883
-2.065674402,-9.40834375
-2.161116339,-9.740381836
-2.259881236,-10.08216602
-2.358315978,-10.41564844
-2.457398456,-10.77290918
-2.55926745,-11.13663184
-2.658507321,-11.50266797
-2.756729955,-11.86544238
-2.858599182,-12.2297334
-2.957491903,-12.5853584
-3.054180881,-12.93663477
-3.156222869,-13.27849023
-3.256018972,-13.60663086
-3.351791995,-13.93457129
-3.451752942,-14.24170801
-3.550950903,-14.56083398
-3.650851315,-14.87237402
-3.748461837,-15.17858594
-3.849066794,-15.48772949
-3.950281534,-15.79993555
-4.0490916,-16.10327344
-4.150398076,-16.4025918
-4.24535526,-16.6557832
-4.197093658,-16.03025586
-4.096447956,-15.0536084
-3.994263243,-14.3076543
-3.894707188,-13.61692285
-3.795224009,-13.02513867
-3.695408115,-12.4367666
-3.595298622,-11.91184668
-3.495180281,-11.3852002
-3.397980239,-10.87441406
-3.297246993,-10.37345996
-3.195602214,-9.882282227
-3.095912281,-9.399474609
-2.998395357,-8.918226563
-2.895762445,-8.438373047
-2.796365879,-7.967410645
-2.697224962,-7.526750488
-2.598650521,-7.070160645
-2.495973604,-6.644466309
-2.39388505,-6.226308105
-2.296765335,-5.84319043
-2.195376437,-5.475494141
-2.098595724,-5.122553711
-1.998604741,-4.789821777
-1.899798866,-4.453646973
-1.799190417,-4.127557129
-1.698475331,-3.80838916
-1.598014962,-3.508913574
-1.499484293,-3.199727783
-1.39945792,-2.906816162
-1.29995076,-2.622739502
-1.201082952,-2.330457275
-1.101393253,-2.0124552
-1.002549659,-1.640583008
-0.901607797,-1.244404053
-0.80487784,-0.8195979
-0.707627274,-0.396324799
-0.607721508,0.048029469
-0.507653691,0.508483948
-0.409767497,0.948312317
-0.30804798,1.413774902
-0.20746747,1.879276123
-0.108418986,2.35322168
-0.008694362,2.819884521
0.089901972,3.306938232
0.189650338,3.789495361
0.287361909,4.263960449
0.389899127,4.7581875
0.491576269,5.23359375
0.590205193,5.719198242
0.684544444,6.192712891
0.787757337,6.673521484
0.886795111,7.131613281
0.982385129,7.590443359
1.083744224,8.049661621
1.182553824,8.494580078
1.284288708,8.943236328
1.382726245,9.370489258
1.482512802,9.808376953
1.583503559,10.24140527
1.679997891,10.64660742
1.77746173,11.05912891
1.880884171,11.46403711
1.979081891,11.85265332
2.079504542,12.21709766
2.181082964,12.57613477
2.279447392,12.90855762
2.377610654,13.24481348
2.478892915,13.55369238
2.575296909,13.85844434
2.674569376,14.17065527
2.774981782,14.47066504
2.875568345,14.77945215
2.969716676,15.06149414
3.073405474,15.36159766
3.173700534,15.64011035
3.274431452,15.89544531
3.370812163,16.15784863
3.47004924,16.40004297
3.566820174,16.66046484
3.665903583,16.92271289
3.76807712,17.17183203
3.867949359,17.43701758
3.964959644,17.68863281
4.062585533,17.95080469
4.162638448,18.21407422
4.253272898,18.35700977
4.184653983,17.81278516
4.08073049,17.06110156
3.979506902,16.50945508
3.876708448,15.94841016
3.779243678,15.49433008
3.678517416,15.00645801
3.576412564,14.61084082
3.478521481,14.17592383
3.379037604,13.81209961
3.278212622,13.42461035
3.178589046,13.07439551
3.08310613,12.67648828
2.979017794,12.32950879
2.882732078,11.95115332
2.780017443,11.58241211
2.68203672,11.22279102
2.582329325,10.8527334
2.483766526,10.49158887
2.383343875,10.10797168
2.285285853,9.7274375
2.183229662,9.300182617
2.085799351,8.859338867
1.986266114,8.410449219
1.886484213,7.945741211
1.78740453,7.48109668
1.684172079,6.996343262
1.588153653,6.52844873
1.488134265,6.046006836
1.386060845,5.590212402
1.289990731,5.115053711
1.189436298,4.643470703
1.086848788,4.186921875
0.987079926,3.710883057
0.891413598,3.241647949
0.793115702,2.766241455
0.69109397,2.295733398
0.593389384,1.823339478
0.493412372,1.343592651
0.396304764,0.866328491
0.29613357,0.381791748
0.197450645,-0.083481308
0.099475496,-0.562360046
-5.68E-05,-1.050475708
-0.098327175,-1.544731445
-0.200304217,-2.030283203
-0.29960135,-2.513893311
-0.401968107,-3.00751123
-0.50075911,-3.4853125
-0.599411782,-3.96359375
-0.698286109,-4.423831055
-0.798648689,-4.88079248
-0.896323007,-5.33298877
-0.999242533,-5.757341309
-1.090342645,-6.15923291
-1.19293062,-6.532474121
-1.294516958,-6.870415039
-1.394597348,-7.160818848
-1.491032075,-7.463829102
-1.592704561,-7.757104004
-1.692657359,-8.054744629
-1.791889779,-8.359766602
-1.890983898,-8.668942383
-1.990461722,-8.989975586
-2.088181209,-9.314867188
-2.190999687,-9.648672852
-2.288458869,-9.976713867
-2.387612592,-10.31523828
-2.487046877,-10.66507813
-2.586284187,-11.01960156
-2.686291933,-11.38646582
-2.785378136,-11.7407168
-2.886516741,-12.10615723
-2.979826648,-12.4661709
-3.081552451,-12.81603613
-3.179070307,-13.16468945
-3.280676901,-13.49649902
-3.380601062,-13.82009082
-3.478396218,-14.13922754
-3.580042394,-14.46424316
-3.679981921,-14.78299414
-3.778927494,-15.10466016
-3.875282593,-15.42086816
-3.976605367,-15.73525391
-4.078225698,-16.04932617
-4.174922127,-16.35910059
-4.252945073,-16.51057813
-4.169939552,-15.61854199
-4.069265444,-14.7642373
-3.966061864,-14.05780566
-3.868236905,-13.37620801
-3.766287351,-12.81697559
-3.667291021,-12.21961914
-3.565690247,-11.71762695
-3.46857938,-11.16616992
-3.369208891,-10.68986621
-3.267712425,-10.16008203
-3.166584065,-9.694064453
-3.067539539,-9.197197266
-2.970304806,-8.72253418
-2.869701944,-8.262797852
-2.768034348,-7.786385742
-2.669812879,-7.369321777
-2.569650766,-6.91129541
-2.4687103,-6.495578125
-2.37077428,-6.082728516
-2.271041507,-5.703235352
-2.170938998,-5.343006348
-2.070141491,-4.991830566
-1.973388251,-4.662442871
-1.872991212,-4.32876709
-1.769080758,-4.014072998
-1.674342901,-3.713083008
-1.574746333,-3.40776123
-1.470693387,-3.100421875
-1.373860054,-2.811334229
-1.276675612,-2.527056396
-1.173870172,-2.239137451
-1.079215668,-1.902922363
-0.975634961,-1.52638208
-0.877624843,-1.123967773
-0.778250396,-0.706919861
-0.681558624,-0.274004639
-0.577404164,0.168970901
-0.476768269,0.629789551
-0.379229896,1.076470703
-0.278155319,1.528372925
-0.182745032,1.995092163
-0.080924023,2.466418213
0.017134938,2.9269375
0.116073054,3.410197266
0.219235197,3.893195557
0.317201018,4.370320801
0.41338848,4.859990723
0.514940359,5.325519531
0.612316653,5.815929199
0.717208255,6.284837402
0.81113819,6.750371582
0.914645847,7.211893066
1.010927372,7.665743164
1.111337449,8.125187988
1.210832037,8.565211914
1.311192289,9.00665332
1.411727164,9.433542969
1.511335373,9.875849609
1.610817388,10.28959863
1.708390191,10.6999834
1.808168367,11.10186719
1.905780286,11.50161133
2.007159404,11.89666504
2.109294757,12.25251855
2.206792124,12.60933203
2.301925793,12.92079004
2.404955216,13.25183594
2.504315227,13.56266797
2.603727393,13.87234961
2.701166086,14.17954297
2.802179195,14.47384863
2.901525237,14.77862207
2.997925505,15.06516895
3.098602407,15.35325879
3.19541432,15.63007617
3.299205564,15.88652734
3.39939259,16.14337695
3.499501385,16.40166992
3.593431786,16.66077344
3.69534269,16.9179082
3.795724362,17.18029688
3.893275745,17.43926563
3.991126083,17.69883203
4.090718925,17.97088086
4.190237261,18.23882422
4.252122715,18.32737305
4.162522964,17.56982813
4.059644416,16.95404492
3.957435489,16.31162793
3.85280326,15.83416699
3.755432554,15.30262891
3.651564941,14.88582227
3.552224487,14.45625
3.454603255,14.07282813
3.353519365,13.69491113
3.252310678,13.32554102
3.157165833,12.96498145
3.058006987,12.5804873
2.954654396,12.2230918
2.85548903,11.85035938
2.758665942,11.48771582
2.658096142,11.12011328
2.559476532,10.76005078
2.456927672,10.39096484
2.354556695,10.01448438
2.259864472,9.627098633
2.158753574,9.202011719
2.060960047,8.74712207
1.960703172,8.305740234
1.863284037,7.84832666
1.762536354,7.368829102
1.663705334,6.905889648
1.563578844,6.431936523
1.46331545,5.956834473
1.360679511,5.491136719
1.263265498,5.01865625
1.163692214,4.55586377
1.064992975,4.088125244
0.964742212,3.615719971
0.86870743,3.158177734
0.769291539,2.682215088
0.668589957,2.222036865
0.566246454,1.744300049
0.467932317,1.265741089
0.368653797,0.790481323
0.270609278,0.305097565
0.170639731,-0.162543381
0.076545861,-0.639132568
-0.024993438,-1.117422607
-0.125500388,-1.616827148
-0.226941425,-2.105366943
-0.331475865,-2.590383301
-0.428542029,-3.072581299
-0.528748613,-3.543127686
-0.630279072,-4.018065918
-0.72782021,-4.481243164
-0.826342963,-4.931619629
-0.924254768,-5.365041016
-1.022106037,-5.782489746
-1.121377107,-6.173500977
-1.217283774,-6.532726074
-1.31735811,-6.848761719
-1.419487409,-7.13723584
-1.522983424,-7.435540039
-1.616527326,-7.726248535
-1.717786305,-8.030578613
-1.820802223,-8.340900391
-1.919767819,-8.637588867
-2.017097082,-8.954364258
-2.115179319,-9.281310547
-2.215571702,-9.615043945
-2.313605975,-9.930914063
-2.414035145,-10.27673047
-2.510609338,-10.62514258
-2.610631054,-10.96828418
-2.710212022,-11.3332998
-2.809423022,-11.70169043
-2.910610288,-12.07100684
-3.011092311,-12.42521777
-3.1091196,-12.78128613
-3.209611867,-13.12655078
-3.307628911,-13.46362207
-3.408680204,-13.79099316
-3.503894666,-14.10027344
-3.602868877,-14.42954883
-3.70248477,-14.74736914
-3.801340703,-15.07760352
-3.899254138,-15.3987002
-4.000589717,-15.7169707
-4.099666607,-16.04470215
-4.203758668,-16.36508789
-4.251578357,-16.33582129
-4.140967969,-15.32851367
-4.043247085,-14.50979297
-3.942036536,-13.78123047
-3.842532169,-13.17935742
-3.743799636,-12.57285742
-3.641312709,-12.04373145
-3.542183666,-11.49572852
-3.441716079,-11.00172168
-3.341291333,-10.4904707
-3.24257277,-10.00160742
-3.14236409,-9.50255957
-3.038708121,-9.018893555
-2.942739055,-8.563491211
-2.846254501,-8.107965332
-2.743247198,-7.651890137
-2.645326778,-7.21257373
-2.547439421,-6.786322266
-2.446002793,-6.354995117
-2.342674416,-5.953820801
-2.245524898,-5.583333984
-2.143956721,-5.226917969
-2.045114525,-4.87696875
-1.945617609,-4.551115723
-1.844838727,-4.225865234
-1.748622861,-3.917108398
-1.647348981,-3.616451416
-1.548096072,-3.314259277
-1.446470153,-3.016337646
-1.348974649,-2.733045898
-1.250407659,-2.449213623
-1.150826924,-2.148178223
-1.049393788,-1.804828613
-0.952869188,-1.419148804
-0.854417682,-1.017263184
-0.751878601,-0.599271301
-0.651950948,-0.146614151
-0.555093866,0.289890442
-0.454584602,0.731990112
-0.355661381,1.181587402
-0.256991945,1.629013916
-0.154411886,2.111093262
-0.056618825,2.553641846
0.019036699,2.977963867
0.155508518,3.595209961
0.303542271,4.278042969
0.43729131,4.969162109
0.57999423,5.631197266
0.720225275,6.286227051
0.861781649,6.958630859
1.003538258,7.603328125
1.142827328,8.249323242
1.285422128,8.879544922
1.424055081,9.507788086
1.56744197,10.11285938
1.702126116,10.70856543
1.846543513,11.27203711
1.988343894,11.82052539
2.12669,12.33050586
2.267343923,12.77892188
2.407851629,13.23607715
2.551347017,13.64821777
2.693722025,14.06782324
2.833523788,14.48199707
2.970411442,14.87912891
3.10989283,15.28197363
3.25300172,15.6691709
3.395066597,16.04990234
3.537378274,16.42536914
3.674042411,16.80654102
3.815205768,17.20544141
3.95730976,17.59970508
4.09660954,17.99880273
4.235886969,18.40011133
4.378519952,18.78679883
4.518703558,19.12537305
4.656417295,19.43703906
4.79601603,19.71624023
4.938037135,19.9885625
5.079935305,20.24871289
5.219753832,20.47186523
5.356951617,20.716625
5.50161209,20.94170703
5.645328201,21.16815625
5.784658715,21.384625
5.926145241,21.593375
6.060022861,21.81141602
6.202602759,22.02611523
6.343610585,22.2393457
6.483971141,22.44895313
6.624174304,22.65897852
6.765321828,22.86283984
6.904926151,23.07325
7.044268772,23.27968945
7.187640294,23.48356445
7.324710488,23.68666797
7.467456162,23.87441602
7.606267929,24.07430664
7.744289003,24.25334375
7.887589745,24.45133594
8.023084141,24.63378711
8.166203275,24.80242383
8.305505849,24.98754883
8.449327201,25.15853125
8.486310951,24.80192383
8.344162256,23.78169141
8.202065714,22.87693555
8.058981039,22.09963086
7.914694026,21.38460156
7.771582343,20.68296094
7.629410364,20.06569922
7.491205819,19.44370898
7.348878309,18.91277734
7.207345217,18.34225
7.065133192,17.86139063
6.926217116,17.36813086
6.784749217,16.93526953
6.645177491,16.50116211
6.502133794,16.11297754
6.362368353,15.73022266
6.222611293,15.35091016
6.07909169,15.00718848
5.941357464,14.64917383
5.79686556,14.29423145
5.658308044,13.97371973
5.518333055,13.62778711
5.376948044,13.31753613
5.235254765,12.99490918
5.09330444,12.68892871
4.952855408,12.37104883
4.81446553,12.07950488
4.672474228,11.78563379
4.532570019,11.48932617
4.392989911,11.21733398
4.25007008,10.93896484
4.110573791,10.6812666
3.96553427,10.4210459
3.828058019,10.16774512
3.687471151,9.931461914
3.545503132,9.681756836
3.407601267,9.447555664
3.266023472,9.216216797
3.122009337,8.947164063
2.983867191,8.662018555
2.844131552,8.35446875
2.704475075,8.050746094
2.562026493,7.722872559
2.421468496,7.383362793
2.283157781,7.001678711
2.141949721,6.534385742
1.998883672,6.022561523
1.856789924,5.478535645
1.719199237,4.909851074
1.579286531,4.330489258
1.437137835,3.737157227
1.295984723,3.140989502
1.157250721,2.54271582
1.016748603,1.938260986
0.87746419,1.32403418
0.737977214,0.707838989
0.599698164,0.098904243
0.459027942,-0.514237122
0.316734426,-1.128023071
0.178246293,-1.741037109
0.038726255,-2.340314697
-0.104200553,-2.931609131
-0.245191157,-3.528406738
-0.385998283,-4.11572998
-0.52924687,-4.709096191
-0.671947375,-5.28837793
-0.809583755,-5.844747559
-0.95043797,-6.406576172
-1.088759396,-6.90151123
-1.231742091,-7.32979248
-1.371806487,-7.751195801
-1.509283204,-8.136594727
-1.653901301,-8.548949219
-1.79252075,-8.978895508
-1.931120176,-9.410823242
-2.077294979,-9.85140918
-2.215867396,-10.3009873
-2.356684767,-10.77357422
-2.498393413,-11.22535938
-2.636009827,-11.67262109
-2.777486574,-12.17937109
-2.916691592,-12.6868252
-3.062344855,-13.13077832
-3.198629245,-13.58685547
-3.337849164,-14.04537793
-3.479155479,-14.4780166
-3.620497882,-14.91141309
-3.760336665,-15.33565918
-3.898001742,-15.78177344
-4.038851708,-16.20882813
-4.1780225,-16.62264453
-4.31889249,-17.01082813
-4.458100069,-17.39769727
-4.603518173,-17.71493555
-4.744576756,-18.06495117
-4.88149235,-18.34141211
-5.024849903,-18.62719922
-5.163462833,-18.91890039
-5.303180311,-19.16304883
-5.44061698,-19.43993555
-5.580890458,-19.67485938
-5.720118526,-19.93007617
-5.860586651,-20.1616543
-6.000085734,-20.39876367
-6.145542953,-20.6334707
-6.286914926,-20.84156445
-6.426330656,-21.05648047
-6.567308679,-21.25334766
-6.707062013,-21.45261328
-6.846768316,-21.65055078
-6.986955181,-21.83941797
-7.126713637,-22.03181836
-7.264689542,-22.21097461
-7.405178621,-22.39496289
-7.544204127,-22.57248242
-7.687481586,-22.74753516
-7.827303372,-22.92705664
-7.968436927,-23.09802148
-8.107923903,-23.27553516
-8.247457445,-23.44877148
-8.387895301,-23.62477344
-8.510612883,-23.63049219
-8.409963921,-22.71260352
-8.264338598,-21.63025781
-8.122013882,-20.77680273
-7.975646295,-19.94670117
-7.837880403,-19.26341406
-7.698189933,-18.56393164
-7.553761359,-17.92169531
-7.415337022,-17.25988672
-7.272762712,-16.63916602
-7.133124862,-16.00174512
-6.989140529,-15.39758789
-6.850742735,-14.82703516
-6.710218266,-14.26502637
-6.567156874,-13.72228418
-6.425961386,-13.21159766
-6.283989642,-12.71789746
-6.142674945,-12.23801563
-6.006151903,-11.78525781
-5.861983635,-11.32200098
-5.721518304,-10.89071484
-5.58054354,-10.4657627
-5.436812062,-10.05651465
-5.296309013,-9.659730469
-5.156462081,-9.287633789
-5.015441217,-8.937245117
-4.875384271,-8.58549707
-4.734514281,-8.267161133
-4.595041741,-7.95173291
-4.45010839,-7.642381836
-4.309671931,-7.345715332
-4.171307199,-7.042862305
-4.029662348,-6.752015625
-3.889278509,-6.451629883
-3.750159172,-6.163706543
